sample_id,detect_date,value,样本类型,备注（异常）,检测状态,检测人员,样本描述,检测编号
S001,2026-01-12,10.5,血液,正常备注,已完成,张三,无特殊描述,S001-001
,2026-01-13,12.3,尿液,必填列空值测试,已完成,李四,样本正常,S001-002
S003,2026/01/14,15.2,组织,日期格式错误,未完成,王五,日期用了斜杠,S001-003
S004,20260115,abc,唾液,数值非数字,已完成,赵六,数值是字母,S001-004
S005,2026-01-16,-8.7,血液,数值为负数,异常,孙七,数值是负数,S001-005
S001,2026-01-17,20.1,尿液,样本ID重复,已完成,周八,和第1行ID重复,S001-006
,,,,,,,,
S007,2026-01-18,22.4,脑脊液,枚举值错误,已完成,吴九,样本类型是脑脊液,S001-007
S008901234567890123456789,2026-01-19,25.6,血液,ID长度超过20位,已完成,郑十,ID太长了,S001-008
S009,2026-01-20,28.3,尿液,这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容,已完成,王十一,备注太长,S001-009
S010,2026-01-21,30.5,组织,包含特殊字符?*",已完成,李十二,备注有特殊字符,S001-010
１２３ａｂｃ,2026-01-22,32.7,唾液,全角ID测试,已完成,张十三,ID是全角字符,S001-011
S012,2026-01-23,35.1,血液,正常备注,已完成,刘十四,正常数据,S001-012
S013,2026-01-24,37.4,尿液,正常备注,已完成,陈十五,正常数据,S001-013
S014,20260125,39.6,组织,正常备注,已完成,杨十六,正常数据,S001-014
S015,2026-01-26,42.0,唾液,正常备注,已完成,黄十七,正常数据,S001-015
,2026-01-27,44.2,血液,必填列空值,已完成,周十八,正常数据,S001-016
S017,2026.01.28,46.5,尿液,日期格式错误,未完成,吴十九,日期用了点,S001-017
S018,2026-01-29,xyz,组织,数值非数字,已完成,郑二十,数值是xyz,S001-018
S019,2026-01-30,-10.2,唾液,数值负数,异常,王二十一,数值负数,S001-019
S012,2026-01-31,50.5,血液,ID重复,已完成,李二十二,和第12行ID重复,S001-020
,,,,,,,,
S021,2026-02-01,52.8,骨髓,枚举值错误,已完成,张二十三,样本类型骨髓,S001-021
S022345678901234567890123,2026-02-02,55.1,尿液,ID长度超20,已完成,刘二十四,ID太长,S001-022
S023,2026-02-03,57.4,组织,这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容,已完成,陈二十五,备注超长,S001-023
S024,2026-02-04,59.7,唾液,包含特殊字符<>,已完成,杨二十六,备注有<>符号,S001-024
４５６ｄｅｆ,2026-02-05,62.0,血液,全角ID,已完成,黄二十七,ID是全角,S001-025
S026,2026-02-06,64.3,尿液,正常备注,已完成,周二十八,正常数据,S001-026
S027,2026-02-07,66.6,组织,正常备注,已完成,吴二十九,正常数据,S001-027
S028,20260208,68.9,唾液,正常备注,已完成,郑三十,正常数据,S001-028
S029,2026-02-09,71.2,血液,正常备注,已完成,王三十一,正常数据,S001-029
S030,2026-02-10,73.5,尿液,正常备注,已完成,李三十二,正常数据,S001-030
,2026-02-11,75.8,组织,必填列空值,已完成,张三十三,正常数据,S001-031
S032,20260212a,78.1,唾液,日期格式错误,未完成,刘三十四,日期带字母,S001-032
S033,2026-02-13,abc123,血液,数值非数字,已完成,陈三十五,数值是混合字符,S001-033
S034,2026-02-14,-15.7,尿液,数值负数,异常,杨三十六,数值负数,S001-034
S026,2026-02-15,80.4,组织,ID重复,已完成,黄三十七,和第26行ID重复,S001-035
,,,,,,,,
S036,2026-02-16,82.7,淋巴液,枚举值错误,已完成,周三十八,样本类型淋巴液,S001-036
S037890123456789012345678,2026-02-17,85.0,唾液,ID长度超20,已完成,吴三十九,ID太长,S001-037
S038,2026-02-18,87.3,血液,这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容这是一个超过200字的备注内容,已完成,郑四十,备注超长,S001-038
S039,2026-02-19,89.6,尿液,包含特殊字符\/,已完成,王四十一,备注有\/符号,S001-039
７８９ｆｇｈ,2026-02-20,91.9,组织,全角ID,已完成,李四十二,ID是全角,S001-040
S041,2026-02-21,94.2,唾液,正常备注,已完成,张四十三,正常数据,S001-041
S042,2026-02-22,96.5,血液,正常备注,已完成,刘四十四,正常数据,S001-042
